tweet,label,annotators,cyberbullying
Sitting here watching @Lequan sleep so peacefully thinking about how much I love this man existence ❤️❤️❤️,normal,5,1
US launches probe into whether Russia took part in ‘chemical attack’ in Syria – AP https://t.co/UZrBlktHU4,normal,4,1
all my boyfriend talks about is getting married but im all like you have to propose in order to get married lmao.. #whatevertho,normal,5,1
They must be gonna drag out @Brock vs @Roman for Summerslam. I am assuming. Seems like a fit. #WWE #RAW,normal,4,1
Petitioner who called for Scottish referendum to be BLOCKED brands SNP deputy an 'IDIOT' | UK | News | E…: https://t.co/EOHCCkZm0y,abusive,2,0
Everyday thanks to #@SusanRice it is like waking up and reading a spy novel that is in the process of still being wr… https://t.co/cFqMEMzNtH,normal,5,1
One of the best feelings is having a nap on a summers day then waking up to the best ever smell of a barbecue fire outside&#128525;&#128293;,normal,4,1
My heart grieves for those innocent people including children who are victims of this barbaric sarin chemical weapon https://t.co/NYTxwc9PbO,abusive,2,0
girls are fucking dangerous cuz https://t.co/ePEbJkuJQT,abusive,4,0
OOOOOOOOOOOOH MY FUCKING GOD!!!!! I WANT MOREEE https://t.co/iHxJq1O9HE,abusive,3,0
IM OFFICIALLY TAKEN &#128175;&#128175;&#128175;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128519;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;AS A FUCKING JOKE,abusive,4,0
the one where @Alexander and @Eliza adopt a satchel named @Phillip after their son dies. #bestofwivesandbestofwomen https://t.co/TGqqqr8wHD,normal,5,1
14-5 victory this morning vs. Maine South. Good lax fundamentals throughout. A fine start for Varsity Red!,normal,5,1
im graduating soon and im so fucking nervous yikes,abusive,2,0
Swedish Police Confirm Suspect in Truck Terror Attack 39-Year-Old Uzbek National https://t.co/UOD26Vksc6,normal,4,1
Lel mom got her to redo everything for me bc she kept fucking me over,abusive,2,0
"i dunno, maybe the private healthcare company could have not named themselves as sponsors of this Great Gesture https://t.co/EtV8SI39VW",normal,4,1
Looks like I'm doing the US open and ezoo Sunday lmfao fuck me I never wanted to step foot in ezoo ever again,normal,3,1
@Kourtney @Kardashian Puts Killer Curves On Display In High-Cut Yellow Swimsuit https://t.co/8UXU0UUO7t,normal,4,1
We used this as our base for the Fruit of the Spirit tree we created in another craft time... https://t.co/4ZvsVwSYmk,normal,3,1
Why? Why why what about fucking @Nala huh? https://t.co/6gGtnruZtR,abusive,4,0
Health Canada.... Idiots want a ban on trans fats but won't ban my smoking tobacco. Health Canada = spineless morons,abusive,3,0
that's the way all managers and owners would be if they realize that their workers were the ones that really provided for them. I (1/2),normal,5,1
The fucking dial tone &#129315; don't wanna hear it ma'am.,abusive,3,0
18 highly successful people share their New Year's resolutions https://t.co/yvTTPH9oMy #Nigeria https://t.co/JkkHemoT4z,normal,3,1
@Holly @Golightly - @Stain - Playing now on Jangle Pop https://t.co/RySEjWfgJU #nowplayingonjanglepop #nowplaying,normal,2,1
"""A very great vision is needed &amp; the man who has it must follow it as the eagle seeks the deepest blue of the sky.""… https://t.co/nOsXwpymUg",normal,5,1
Egyptian artist @Bahia @Shehab becomes first Arab woman to win UN prize for culture | Egypt Independent https://t.co/5UPSya3QII,normal,4,1
The person who lives by hope will die by despair. - Italian proverb #ALDUBxDTBYIkawPaRin #DTBYIsItReal,normal,5,1
Had a nightmare last night where I found out I was pregnant and now I'm super horrified and anxious at my psyche.,normal,5,1
listen the videos are going to take 79 fucking years to upload be patient with me,abusive,2,0
Here’s Zelda: Breath of the Wild running in 4K on a PC | VentureBeat | PC Gaming #venturebeat https://t.co/Zc3BamhZgt,normal,3,1
"Finished The Talos Principle. Such a brilliant game (spoilers, obviously) https://t.co/MnrW4QcGbF https://t.co/gzewl8eZAP",normal,3,1
I-75 N in Hamilton Co Crash Multiple Vehicles at MM 2 at 10:17 PM 4/7 est clear by 11:18 PM 4/7 (ET,normal,6,1
"Double play ends the Top half of the fourth, Clemson is back up to bat and is still leading 2-1 in the B4",normal,5,1
THAT MOMENT WHEN SIRIUS BLACK AND PERCIVAL GRAVES MEET AND YOU DIE BOTH INSIDE AND OUTSIDE BC THEY ARE YOUR FAVS A… https://t.co/EoDJgyJFH3,normal,3,1
We just had an amazing pizza experience! Order The Works thin crust from Ollies #fortsask Mind-blowingly amazing!,normal,3,1
"Cavs blow out the Celtics, 114-91! @LeBron dominates at TD Garden once again. Finishes with 36 pts, 10 rbs, 6 asts on 14-22 FG, (7-7 FT)!",normal,5,1
"NZ teams finished Rnd 6 with combined points diff of 102, the 3rd highest for 1 country in Super Rugby history… https://t.co/oRA478wFgY",normal,4,1
3 people followed me and one person unfollowed me // automatically checked by https://t.co/7Sog9fThUI,normal,3,1
awful hope they die idiots https://t.co/6nuiW4Fe2y,hateful,1,0
Blackwater founder @Erik @Prince held secret Seychelles mtg in Jan to establish Trump-Putin back channel #trumprussia https://t.co/oKM1iHHnkS,normal,4,1
&#128514; bitch baby daddy mad but &#128685; No Smoke Wanted ☣☠☣ 17,abusive,3,0
suck my husband dick and a friend fucking me and cum inside my pussy https://t.co/Fk0Ckq51oG,abusive,2,0
Seen it on twitter once I been doing it ever since. It reads I would do it in quarters if I could https://t.co/aXyFOKgHPF,normal,4,1
Man's song about @April the giraffe's never-ending pregnancy speaks to our frustrated souls - Mashable -… https://t.co/iQmE22sGeB,normal,3,1
my dude gets all his imessages sent to his mac and I can see everything and he doesn't even mind lmao,normal,3,1
"I'm not a @Trump fan, and I know there are some legal questions, but if he did this to stop more children from dying, then he has my support",normal,5,1
"Somebody, Push me on a dick, please ! I learn here https://t.co/iakRvvyUM1 https://t.co/Cb5qo26J8L",abusive,3,0
"Little People, Big World’s @Tori @Roloff Shares New Baby Bump Photos https://t.co/NJfXAMvLsf https://t.co/JBTGHOPikf usweekly",normal,3,1
buckcherry Video crazy bitch https://t.co/6c1SaFUGih,abusive,3,0
Get the kids out in the garden this Easter with our great range of outdoor fun activities! https://t.co/tXsEare8il https://t.co/EdHCYrLffk,normal,3,1
Mutual fund houses have registered a surge of over 67 lakh investor accounts during the first 11 months of the jus…… https://t.co/zkqTL7VmfD,normal,3,1
Dude why is he shaking so bad? ..@Jack he's fucked up!&#128514;,abusive,5,0
That's one of those rhetorical questions that I NEVER want to answer. Never ever! &#128521; #stuckwithme #Keepers #besties… https://t.co/7goQIYJfzH,normal,4,1
"I'm playing the gorgeous card battle &amp; mini-garden game ""Valkyrie Crusade""! Let's go on an adventure in this",normal,5,1
"TwitterTrend: #Greenleaf is now trending WorldWide, ranking 50 [10:26] Chk tweet trendrs https://t.co/MN5s3rcDWo",normal,3,1
"""Very soon @John @Dumelo will be charged and processed for theft"" - Mr @Baffuor (part of the task force) on JoyNews",normal,3,1
"My Mom is the best mother in the world, When I see a card that my mother gave me, I remember her skills and her beautiful face. @Gabriel @R.",normal,5,1
@Romo’s Son Reacts to News that @Daddy Won’t Play Football Anymore https://t.co/BwReZubbgz #@TonyRomo #DallasCowboys,normal,2,1
My bitch fucked another nigga that hurt my feelings !,hateful,2,0
When I chill with anyone I watch everyone's word and if you say something off you might not see me but best believe from that day,normal,5,1
Sublime evening. #handel #faure #vivaldi #richardthomasincharge In church on a Saturday night! https://t.co/yyrspGJSFy,normal,5,1
"Tomorrow: Conf on how media can build bridges to fractured communities: Conversations, in Boston https://t.co/zx9m0AHtxp #journalism",normal,4,1
3. That said no military op plan survives after the first shot is fired. Russians imbedded with Syrian forces all over the country,normal,4,1
wake up with a bloody nose and i come downstairs to see my dog running around carrying toilet paper in his mouth and getting it everywhere,normal,3,1
I love the fact that the Sun and the Daily Mail have both done articles about @Michaels foot for no actual reason &#128514;&#128514;&#128514;,normal,4,1
"Can this be the new theme song of @Sherlock, or would that be too Downton Abbey-esque? https://t.co/Nua4obtfWY",normal,4,1
"#Ascendant / #MediumCoeli for Kairo, ET for now (01h58m02s UT): 08°54'33.0'' #Pisces (AC) / 16°28'35.7'' #Sagittarius (MC)",normal,3,1
"IDC what time it is... if i ever facetime you and you dont answer, bitch you're fucking blocked",abusive,5,0
"Syria Mississippi ,Florida and @Obama had nothing to do with it&#128514;&#128514;&#128514; Bomb trump ugly ass and D.C. https://t.co/FCS4y6ALLP",abusive,2,0
In 5 years none of this will matter and u cant ever get back all the time wasted on trying to impress people who will no longer be important,normal,5,1
Told @Savannah not to leave her Panera in my room... 2 days later it's all over because the dog gets to it &#128580;&#128580;&#128530;,normal,4,1
Im irked !! Like i hate bullshitterss like wtf bitch tell me what it is from the jumppp,hateful,3,0
"does anyone remember that one tumblr post where it starts with someone saying somthn like ""I dont see the appeal of butts really""",normal,5,1
sometimes I think about the inside llewyn davis concert from 2014 and feel GOOD https://t.co/sRKKHvyZND,normal,3,1
Do y'all ever like the tweet that quote tweeted the actual tweet that you like cuz you don't feel like opening it up? Cuz yeah me too&#128578;,normal,5,1
SLIPPIN MY FAITH UNTIL I FALL YOU NEVER RETURNED THAT CAAAAAAAAALL WOMAN OPEN THE DOOR DONT LET IT STING I WANNA BREATHE THAT FIRE AGAIN,normal,4,1
Fuck her up @Olivia!! #Scandal https://t.co/kQ3BNEwrxQ,abusive,5,0
I'm so frustrated by this internet speed. And how the electricity still out after four fucking hours.,abusive,3,0
"Instant Awesome Video: Texans star @@J@.J. @Watt surprises his former teacher at school with retirement cake, trip to … https://t.co/If8V6FzQx0",normal,4,1
"The best part of a sunburn is eventually molting like the godless, reptilian, monster you've always known you were.",normal,3,1
"@Trump Aide Lashes Out, Requires 'Defeat' of GOP Lawmaker https://t.co/WZ71qcHeuW https://t.co/h6UjDpfSvB",normal,3,1
Horny Ebony Mari Luv Fucking Two Cocks https://t.co/GQTvNp5QZ9,abusive,3,0
Personally I think it would be fucking hilarious to put @Franziska or @Godot in but idk if they're important enough characters to make the cut,normal,3,1
i just had the urge to put ranch on my spaghetti and frankly i think that's fucking disgusting and i hate myself,abusive,3,0
"Follower -1, Unfollowers - 0. I didn't know I was this awesome. Get your daily stats via https://t.co/lxEjGpWKZn.",normal,3,1
House Intelligence Committee chairman @Devin @Nunes recuses himself from Russia probe https://t.co/IVDMq3lX60,normal,5,1
it always be those salty ass @J@.@Cole fans trying to feel as if @Kendrick is not the GOAT well I'm sorry that ur artist has a weak fan base.,abusive,4,0
"everybody ain't loyal, everybody ain't street, everybody ain't you my nigga, everybody ain't me. if you real then I can see it &#128293; &#128293; &#128293;",hateful,3,0
#ReasonsWhyYouDontGetLaid when I go to the supermarket to buy fish fillet.its smell reminds me ov you&#128514;&#128514;&#128514;&#128514;,normal,3,1
"The Wizards aren't mad about the blowout, it's that one play and how players usually behave toward each other. It's like not shaking hands.",normal,5,1
Journalist survives 6 weeks hiding memory card in anus to bring you this film https://t.co/31otbqaKT1,normal,2,1
#SPTA195 a great class to introduce you to some of the technology used in the Sport Administration field! #SPTA,normal,5,1
"@Radar looks like a disco ball this evening! Literally snowing, sleeting and raining all at the same time in #ROC.… https://t.co/iPMnzDEGND",normal,5,1
Association of Corporate Counsel releases cybersecurity guidelines for law firms https://t.co/akarRaNtW9,normal,4,1
"Don't worry, there will be hell to pay. GOP got @Gorsuch to the Supreme Court b/c 75% of the US was asleep. They woke now. #nuclearoption",normal,3,1
"""You're my ship and I am your captain. I will love and take good care of you. Nothing/No one is going separate us even gigantic waves."" -RD&#128525;",hateful,2,0
Gorgeous Bride with shimmery eyes &#128112; Bridal Makeup by @Bhaavya @Kapur &#128133; &#128073; Hurry up! Now become a professional... https://t.co/2DUYaYq2ea,normal,3,1
It's an all-too-familiar lesson for you Archers: more of a goo... More for Sagittarius https://t.co/A3c3c1eVoG,normal,3,1
Can't fucking believe I'm banned for life from molloys what the feck do I do now,abusive,3,0
"I'm convinced y'all fuck one girl &amp; let that precedent how you view all women after, lmao bitch https://t.co/nt1lyJ0rTT",abusive,4,0
Your straightforward communication isn't nearly as clear as yo... More for Capricorn https://t.co/37ytiHwrtS,normal,3,1
"Big Brother: TBoss can’t recite the national anthem, @Bisola wants a threesome! https://t.co/k62ZnhMHGe https://t.co/iUKXkQ9P1q",normal,2,1
Ethical capitalism comes with certain practical restrictions to ensure we don't lose our humanity... Strive for cash and community!,normal,4,1
