tweet,label,annotators,cyberbullying
@carlosalazraqui New reports from the white house say that Susan Rice requested the Lone Ranger be Unmasked. -DH,normal,4,1
RT @existentialcoms: Metaphysics: what exists? Ethics: what should we do? Epistemology: how do we know? Existentialism: why even fucking ca…,abusive,2,0
@_TaintedHalo Of course darling. But you made me so brutally evil. And I always think the way you do. *Abaddon flip… ,normal,3,1
"RT @RuledbyZeus: what's horrific are the conditions the bull was in, everything from that point on is just karma bitch  ",abusive,2,0
The 50 greatest hotels in the world  via @TelegraphTravel ,normal,4,1
@KillerCazxrla @PassLikeCairney @MagicBoateng It would should stay at fulham where he gets gametime at arsenal one… ,normal,5,1
I liked a @YouTube video from @4shomagazine  Tee Grizzley - First Day Out (Official Music Video),normal,3,1
"@AgentRedMoon I should really try Survival. Albeit, I need to slow down. Currently trying to do too many things at once…",normal,5,1
@StarbucksCanada im actually rly sad about this I h8 wasting drinks. its so lonely rn just sitting beside the sink… ,normal,3,1
@williamlegate @realDonaldTrump @FoxNews They are being political and a puppet of the former administration. They are Obama appointees.,normal,3,1
"RT @AnnCoulter: Const requires 2/3ds vote to override a presidential veto. According to idiot McCain, it ALSO takes 2/3ds vote to pass law…",abusive,3,0
"@PatrickRGibbons And it is dishonest to pretend that the ""choice"" offer poor black kids is same as choice wealthy w… ",normal,2,1
@cardsandspells --He tried to tell himself that he would make it out alive a few times when things look bleak and h… ,normal,4,1
RT @jokarized: Fake ass people in the world. Karma will fucking get you bad. You WONT get anywhere in life you fucking scumbag…,abusive,3,0
RT @stendoboy: squidwards a fucking philosopher! ,abusive,5,0
Don't believe the #FakeNunes media - @Nunes is a great guy! Brings doughnuts for the newsroom! #NunesVsNunes… ,normal,4,1
RT @SpeakComedy: CLOSE MY FUCKING DOOR WHEN YOU LEAVE MY ROOM,abusive,3,0
@OmniDestiny Aahhhh I can't post images in replies on your timeline either. What a wonderful platform...,normal,4,1
"@nytimes Don't think strike had anything to do w/Trump n his ignorant/coward ass, pushed into this action. Thank go… ",abusive,2,0
RT @rejection: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,normal,3,1
The latest The Twinks World Daily!  Thanks to @DickTaytion @_ThatBoyIsMine_ @gaypasswordslst #gay #twinks,normal,2,1
Shephard Smith always have negative tone against @POTUS..even his WH reporter..geesh..can there be some good positive reporters?,normal,4,1
@IndiaToday @TVMohandasPai @ShaktiShekhar Instead of Jhumlabaazi will the PM act against such gua raksha shop opene… ,normal,4,1
Latest example of #HindiHegemony is @timesnow that has started running blurbs in Hindi instead of English,normal,4,1
"TN: Vanderbilt officer quits after arrest involving gun, alcohol  Story by @a_maia_sawyer… ",normal,4,1
Taxi to the airport in @DiscoverKunming talk about driver security  @Come2China #travel @travelogme @ItsTravelVibes ,normal,4,1
"@C_C_Gill I run a choir at St Joan of Arc church, N5, in a couple of quartets and also sing 16/17c music in a specialist, highly nerdy group",normal,4,1
@oTruhmp and I invited you 6 mins ago I had till 45 invited you @ 43 like are you lost? you fucking suck,abusive,3,0
RT @whoiskileon: if this ain't the fucking truth ,abusive,4,0
RT @Russ_Mac876: Stay by yuh fucking self. People a craasis. ,abusive,3,0
"@Cernovich Still not sure. Trump warned Russia that he was gonna do it, so it's most likely calculated. We'll just have to wait and see.",normal,5,1
"RT @RishabhPandey5: @wishmeluck100 And it's the weakness that makes them do horrible, shitty things like using people.if u understand t…",abusive,2,0
@marcorubio @GamecockMBB @FrankMartin_SC Carolina has to rebound if they don't want things to get ugly. It's all about rebounds and scoring.,normal,3,1
RT @__RichRo: once you give his pussy up you worthless ,abusive,3,0
"Glenn O'Brien, Writer and Punk Renaissance Man, Dead at 70  via @RollingStone",normal,3,1
RT @XXXtenntacion: Stressing about shit you can't change is the worst,normal,3,1
"RT @omfgshawty: If a guy really fucking loves you, YOU WILL KNOW",normal,3,1
"WATCH: #RattoStories: Hurry up playoffs, NBA pundits have nothing left (via @RattoNBCS)  ",normal,3,1
@Evan_McMullin Evan we did not want to hear your bs when you ran that is why you lost. Either step up and behind th… ,normal,5,1
" ""QuantiGo to Prom with me @priyankachopra?"" This is so cute @jackmacisaac2 ",normal,3,1
Yo @h3h3productions watching your videos and I think someone might've hacked one of yours and changed the name of i… ,normal,3,1
Were live in the #12MIX w/ @JayDabhi mixing live for your lunch mix! What songs do you wanna hear?! Send those requ… ,normal,4,1
RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case  ,abusive,4,0
RT @robbie_ryan34: It's the fucking Catalina wine mixer,abusive,5,0
@TCD07 @williumkeith mans favorite pizza is little caesars unironically I don't know why he thinks he gets to have an opinion on pizza LMAO,normal,3,1
@Tashabrown_1992 You want me to drive almost 20 hours by myself??? I'll get bored and angry at idiots who can't dri… ,normal,2,1
"@Dilemma_Dreamer same like Get Back,Got Dynamite,Trainwreck,Catch me,Lala Land,On The Line ft The Jonas Brothers",normal,5,1
"@mongreul i've never had someone in my life so visibly important to me and many others, i'm blessed to have him on my side",normal,5,1
RT @13ReasonsLife: this fucked me up ,abusive,3,0
RT @nicolas_brtd: Daenerys sweetie I'm so sorry. I'm so sorry that a ugly ass bitch like this would even say that. Oh my god ,abusive,5,0
@OCarrollFiona Does that mean your whole day schedule is delayed? Coming to the bafta thing tonight. ,normal,5,1
@p9cker_girl @cnnbrk And Congress will vote again IF escalation occurs AND their is belief there is need for a form… ,normal,3,1
RT @LORDY_BAR: he fucking done boo ( ROBOCOP WITHOUT HIS HELMET ON VOICE ) lmaoo,abusive,3,0
RT @XXXtenntacion: Stressing about shit you can't change is the worst,abusive,4,0
"@C2Cfestival @FrankieBallard @RichieM1968 I'm definitely looking forward to seeing Frankie for the second time, esp… ",normal,5,1
"RT @TayWest: Damn.. all my mom says is ""you not too sick to be on that damn phone"" ",abusive,4,0
"RT @DPRK_News: ""Attack dog"" US media meekly kowtows to Noted Idiot Trump after show of force, like timid piglets cowering before a…",hateful,3,0
@taguelyarne [robin voice] [pulls real fire emblem out of ass] “lol wut? u mean this fire emblem?” ##ringabot,normal,3,1
RT @Holbornlolz: JESUS FUCKING CHRIST ,abusive,3,0
"Ray Wylie Hubbard, Luckenbach Texas @raywylie April 1, 2017! Need I say more, He was 110% Texan Outlaw Rocker!! Yo… ",normal,4,1
"@RainbxwChaser @meeyuhfallon Watch the context word, dearie. Your lack of it is why you look like a moron. Well, today, at least ",hateful,3,0
RT @shIump: When you show up at the party already fucked up ,abusive,5,0
RT @_Asgardian: Idiots insulting Lukaku. He definitely puts away one of the dozens of chances Costa missed. Never mind the millions of runs…,abusive,3,0
RT @whotfislarry: you know you fucking up if George Bush calling you racist ,abusive,5,0
@bcookkiie I'm glad. I started watching it and it pulled me in but all it did was constantly make me sad. I was hyp… ,normal,4,1
"RT @Dierbolic: LOOOL ""Dele Alli is something else ain't he, fucking hell"" ",abusive,3,0
RT @Antonio34161115: Blacks africans people on a plate they bad negros on a plate tmz harvey is winne should not have kids scared of blacks…,hateful,5,0
When a fake bitch who used to kickit sees us @ the party and runs right out  nobody invited you lmao,abusive,5,0
RT @jinjjarevil: yoongi stans are fucking savage ,abusive,3,0
Caught up on #towie that was emotional one didn't expect an ending like that they are so cute though @Megan_Mckenna_ @P_Wicks01,normal,5,1
@jimmyjohns @GJ_Refill If he caves where's my free sandwich? That'll be the second time I sent him there.,normal,5,1
@sean_spicier Did u ever read MIT / Porton Down Lab SCIENCE on Ghouta gassing? Why USavages ignore al CIAda-Mossy p… ,normal,3,1
RT @Darth_Trixss: @CarloDagostino @GordonRamsay Listen to the damn Chef that is a fucking god. He is the reason why people curse in k…,abusive,3,0
"RT @DejayMattyD: The ""It"" remake looks fucking terrifying. ",abusive,5,0
@lil__tyrant @heather28df I would get a tattoo of a white person but none of them looked cool enough to make the permanent choice,normal,4,1
RT @MyFavsTrash: If I spot this guy imma mind my fucking business. ,abusive,4,0
"RT @GayliDayli: I just want all this bullshit to go away , I'm literally feeling sick because all the hate , please I ask of you leave me a…",abusive,3,0
"@equilibrium1986 @lichtmesz oh, you got it already, just wanted to mention @lordaedonis - you should follow him ",normal,5,1
RT @ianpeetermans71: FAKE ASS JUSTIN BIEBER!!!! CMOON JEFFIE #TEMPTATIONISLAND,abusive,3,0
RT @KAYDASH6X: Bitches wanna beef so bad I won't do it,abusive,5,0
RT @13ReasonsLife: this fucked me up ,abusive,5,0
@m60IRL for some reason whenever I type something in chat it shows up twice! just wanted to let you know man,normal,2,1
RT @C_A_Guardiola: That was fucked up.* *a soliloquy in three acts,abusive,4,0
"@Patrici15767099 Nope, the first part of his post is true. A foreign dictator did help him win. Couldn't have done… ",normal,3,1
The nerd game was strong at the @BristolCC cake competition today. Awesome work! ,normal,4,1
@LorBilal LMFAOOO AY FUCKING YO this isn't how it works at all bruh,abusive,4,0
@MLBTV Hey tell that guy at the desk to stop screaming at us. Dude back off the #energydrinks #coffee #adrenalineshooter,normal,4,1
.@BradEdwards5 kicking off the #WOW and @WISEinDC College Leadership Series @GeorgeMasonU #WomenCrushingItWednesday  ,normal,4,1
"RT @heartlle: Dude looking at his shorty like ""Man I'm bout to say fuck this stupid ass prom"" ",abusive,4,0
South Africa's tough road out of junk status -  @MHoussayH @DogfightEtienne @TGHORFI @MorningAfrika @egea_blog,normal,3,1
RT @Recouturee_: need a nigga that like traveling. I hate females and I don't be wanting to go alone .,hateful,5,0
"@Seanchuckle ...and who exactly has crossed that line, yet to be established with any kind of factual certainty.",normal,5,1
RT @Cinemawesome: My body is a wonderland in that if you trespass I'll collect ur fucking head.,abusive,5,0
RT @mickjenkins: I just be having to mind my fucking business sometimes..,abusive,5,0
RT @youngthug: I'm goin to find u.. then I'm goin to fuck u....  this nigga stupid af,hateful,3,0
@fathersdove @ChrisWhiddon3 @SuzanneNannysue @fluffylupa1 @KingAbdullahII @RHCJO @POTUS What about bears? Boa const… ,normal,3,1
"@EndOfAllNight I liked what they were going for with Gothic 3, and after patch #49603 it even became playable, but… ",normal,3,1
"RT @starryseptics: I'm shaking from fucking anger, my mom should never be fucking placed In these situations, they even fucking smacked her…",abusive,3,0
RT @richchigga: hey wassup u bad energy spreading Motherfucker,abusive,4,0
'Ghost in the Shell': 4 Japanese Actresses Dissect the Movie and Its Whitewashing Twist  via @thr,normal,3,1
.@NPR It does not take strength to be a neanderthal. It does not take strength to start a war where other people's sons and daughters die. 2/,normal,4,1
RT @areumdaunneoya: [#J] I'M CRYIGNGNGN MY ASS IS SO UGLY ,normal,2,1
@LauraBenanti I actually was just thinking of you the other evening and was hoping you and the baby were doing well.,normal,5,1
@kidboston Western culture has been attacked for generations. Destroying the family unit and the male and female bond of marriage.,normal,5,1
@Miggs__ @Micah_thoo @KOOH_2 @SteveOlson16 @tanyasmith67 Witnesses had seen a rebel ammunition compound bombed...mo… ,normal,5,1
@themummy Ha ha why does everyone keep referring to the the Brendan Fraser movies as the originals? Sorry....they're not the original!,normal,4,1
"@BourbonGator84 Started that tweet on Monday, couldn't figure out how to transfer picture from his cameras SIM card",normal,4,1
"RT @Luccidaughter10: beef is a broke bitch sport , you just gon be mad by yourself ",abusive,4,0
MT @WayneBogda: Our rights were given by God secured by patriots and the torch passed to you.#1A #ReinInDC #ArticleV ,normal,5,1
"@DavidYankovich To distract from Russia, from internal investigations, from the healthcare fiasco, from 11 sorry w… ",normal,4,1
@BloodyPolitics @celloveck @NaeBorder @KatePotts11 If the same amt of interest is shown in Calif visit . as shown i… ,normal,3,1
@AmamosAvril1 @votaciones18 @radiodisney @portalselenabra @selenatorscombr @selenavotesbr @votacoes92… ,normal,3,1
@cdolovesmayward thank and thank u sa compliment overwhelmed heart po on behalf of my team #MAYWARDAtABSCBNTradeLaunch,normal,4,1
Dark Fortress Radio: Now Playing Emperor - The Loss and Curse of Reverence (live) TuneIn Player @ ,normal,3,1
RT @mariamjxde: Al Qaeda supporters because her stupid brain cannot function to the degree that allows her to fucking understand that you c…,abusive,3,0
@DevinElizabeth_ dats the only one i deleted cus u make me look stuoid af. Fuxk ima b pressed over a bitch that aint pressed over me aard,abusive,4,0
5 Puppies Die After Being Shot in the Head on Side of Louisiana Road; Suspect Arrested: Sheriff's Office  via @ktla,normal,4,1
RT @laurannette13: YOOO THIS BITCH IS RUTHLESS ,abusive,4,0
RT @BunkieWillams: Hate working in the fucking rain.,abusive,4,0
RT @ItsMeGrizz: Bad bitches don't take days off ,abusive,4,0
RT @bubblestbh: When bae says somethin that pisses you off but you're trying to not to be crazy anymore ,abusive,2,0
RT @DakotaDornan__: that side fucking scene is a thing of beauty and art,abusive,4,0
Get a fucking grip @Saints1890 playing like amateurs,abusive,4,0
@SnGComedyIN @abishmathew @KananGill @Zakirism just watched..Very cool why don't u guy's try with them in SNG comedy..,normal,4,1
"Ok, so that's one cool point to @flightradar24 for the playback option available in the new #Android app... ",normal,4,1
"RT @skullpuppy11: ""WTF?! I didn't pay all that money so that orange bastard would be playing golf all the fucking time!"" ",abusive,2,0
"@niveauk very hard choice, all fab! They all have us in tears, so did Tom tonight.. Mo to win for me x",normal,5,1
"@micspam_navi Because the ABA is a bunch of worthless shits determined to ruin the profession. AND, nobody cares… ",abusive,3,0
