tweet,label,annotators,cyberbullying
That's one of those rhetorical questions that I NEVER want to answer. Never ever!  #stuckwithme #Keepers #besties… ,normal,4,1
"I'm playing the gorgeous card battle and mini-garden game ""Valkyrie Crusade""! Let's go on an adventure in this",normal,5,1
"TwitterTrend: #Greenleaf is now trending WorldWide, ranking 50 [10:26] Chk tweet trendrs ",normal,3,1
"""Very soon @John @Dumelo will be charged and processed for theft"" - Mr @Baffuor (part of the task force) on JoyNews",normal,3,1
"My Mom is the best mother in the world, When I see a card that my mother gave me, I remember her skills and her beautiful face. @Gabriel @R.",normal,5,1
@Romo’s Son Reacts to News that @Daddy Won’t Play Football Anymore  #@TonyRomo #DallasCowboys,normal,2,1
My bitch fucked another nigga that hurt my feelings !,hateful,2,0
When I chill with anyone I watch everyone's word and if you say something off you might not see me but best believe from that day,normal,5,1
Sublime evening. #handel #faure #vivaldi #richardthomasincharge In church on a Saturday night! ,normal,5,1
"Tomorrow: Conf on how media can build bridges to fractured communities: Conversations, in Boston  #journalism",normal,4,1
3. That said no military op plan survives after the first shot is fired. Russians imbedded with Syrian forces all over the country,normal,4,1
wake up with a bloody nose and i come downstairs to see my dog running around carrying toilet paper in his mouth and getting it everywhere,normal,3,1
I love the fact that the Sun and the Daily Mail have both done articles about @Michaels foot for no actual reason ,normal,4,1
"Can this be the new theme song of @Sherlock, or would that be too Downton Abbey-esque? ",normal,4,1
"#Ascendant / #MediumCoeli for Kairo, ET for now (01h58m02s UT): 08°54'33.0'' #Pisces (AC) / 16°28'35.7'' #Sagittarius (MC)",normal,3,1
"IDC what time it is... if i ever facetime you and you dont answer, bitch you're fucking blocked",abusive,5,0
"Syria Mississippi ,Florida and @Obama had nothing to do with it Bomb trump ugly ass and D.C. ",abusive,2,0
In 5 years none of this will matter and u cant ever get back all the time wasted on trying to impress people who will no longer be important,normal,5,1
Told @Savannah not to leave her Panera in my room... 2 days later it's all over because the dog gets to it ,normal,4,1
Im irked !! Like i hate bullshitterss like wtf bitch tell me what it is from the jumppp,hateful,3,0
"does anyone remember that one tumblr post where it starts with someone saying somthn like ""I dont see the appeal of butts really""",normal,5,1
sometimes I think about the inside llewyn davis concert from 2014 and feel GOOD ,normal,3,1
Do y'all ever like the tweet that quote tweeted the actual tweet that you like cuz you don't feel like opening it up? Cuz yeah me too,normal,5,1
SLIPPIN MY FAITH UNTIL I FALL YOU NEVER RETURNED THAT CAAAAAAAAALL WOMAN OPEN THE DOOR DONT LET IT STING I WANNA BREATHE THAT FIRE AGAIN,normal,4,1
Fuck her up @Olivia!! #Scandal ,abusive,5,0
I'm so frustrated by this internet speed. And how the electricity still out after four fucking hours.,abusive,3,0
"Instant Awesome Video: Texans star @@J@.J. @Watt surprises his former teacher at school with retirement cake, trip to … ",normal,4,1
"The best part of a sunburn is eventually molting like the godless, reptilian, monster you've always known you were.",normal,3,1
"@Trump Aide Lashes Out, Requires 'Defeat' of GOP Lawmaker  ",normal,3,1
Horny Ebony Mari Luv Fucking Two Cocks ,abusive,3,0
Personally I think it would be fucking hilarious to put @Franziska or @Godot in but idk if they're important enough characters to make the cut,normal,3,1
i just had the urge to put ranch on my spaghetti and frankly i think that's fucking disgusting and i hate myself,abusive,3,0
"Follower -1, Unfollowers - 0. I didn't know I was this awesome. Get your daily stats via ",normal,3,1
House Intelligence Committee chairman @Devin @Nunes recuses himself from Russia probe ,normal,5,1
it always be those salty ass @J@.@Cole fans trying to feel as if @Kendrick is not the GOAT well I'm sorry that ur artist has a weak fan base.,abusive,4,0
"everybody ain't loyal, everybody ain't street, everybody ain't you my nigga, everybody ain't me. if you real then I can see it   ",hateful,3,0
#ReasonsWhyYouDontGetLaid when I go to the supermarket to buy fish fillet.its smell reminds me ov you,normal,3,1
"The Wizards aren't mad about the blowout, it's that one play and how players usually behave toward each other. It's like not shaking hands.",normal,5,1
Journalist survives 6 weeks hiding memory card in anus to bring you this film ,normal,2,1
#SPTA195 a great class to introduce you to some of the technology used in the Sport Administration field! #SPTA,normal,5,1
"@Radar looks like a disco ball this evening! Literally snowing, sleeting and raining all at the same time in #ROC.… ",normal,5,1
Association of Corporate Counsel releases cybersecurity guidelines for law firms ,normal,4,1
"Don't worry, there will be hell to pay. GOP got @Gorsuch to the Supreme Court b/c 75% of the US was asleep. They woke now. #nuclearoption",normal,3,1
"""You're my ship and I am your captain. I will love and take good care of you. Nothing/No one is going separate us even gigantic waves."" -RD",hateful,2,0
Gorgeous Bride with shimmery eyes  Bridal Makeup by @Bhaavya @Kapur   Hurry up! Now become a professional... ,normal,3,1
It's an all-too-familiar lesson for you Archers: more of a goo... More for Sagittarius ,normal,3,1
Can't fucking believe I'm banned for life from molloys what the feck do I do now,abusive,3,0
"I'm convinced y'all fuck one girl and let that precedent how you view all women after, lmao bitch ",abusive,4,0
Your straightforward communication isn't nearly as clear as yo... More for Capricorn ,normal,3,1
"Big Brother: TBoss can’t recite the national anthem, @Bisola wants a threesome!  ",normal,2,1
Ethical capitalism comes with certain practical restrictions to ensure we don't lose our humanity... Strive for cash and community!,normal,4,1
Luis Suarez Barcelona Original Hand Signed Photo 12x8 With COA  ,normal,3,1
"Seeing a friend's discourse and remarks about her own family makes me think of my own. They never argue, never fight, but that's because...",normal,5,1
I'M FUCKING SHOOK BITCH WTF ,abusive,5,0
Your unwavering resolve might be the key to putting things bac... More for Taurus ,normal,3,1
@Rafa @Benitez reveals 'winning mentality' he’s instilled in struggling Newcastle players  ,normal,4,1
Croconaw available until 11:15:48am (58m 10s). Scratch / Crunch (60.0% - 13/3/11) ,normal,3,1
Still don't quite get the narrative that the US lacked resolve or credibility re: its willingness to use force before this Syria strike.,normal,3,1
"oh, didn't answer all the question. just fucked it",abusive,4,0
"South Queensferry T:9.2C (H 10.7C/L 6.3C), W:8.3mph, P:1026.2mb Rising, Rain Today:0.0mm, F:Settled fine",normal,5,1
"The Last King From GOD,@Imam @Mahdi @Naser @Mohammad @Al@-@Yamani  #Ecuador #13ReasonsWhy… ",normal,4,1
Wish there was a game like Gears of War without settler colonialism for my mentions. #FragileMasculinity,normal,4,1
Nasty Bitches Have Orgy With Hung Farmers ,abusive,2,0
@Annie @idebia our African queen is #teamefe.. Let's do this #efenation. Yes we can! #BBNajia ,normal,5,1
"Participating in a group, whether with friends or family, is a... More for Pisces ",normal,4,1
A good summary of the beginning years of my life. Know the #signs. #brainwashing ,normal,4,1
"@Modi government liberalises e-visa regime to promote tourism, business travel ",normal,3,1
"Where will your next #adventure take you? We hope it's Washington, Pennsylvania!  #Pennsylvania #Pittsburgh ",normal,5,1
im a a germaphobbbe beccause im afraid Osmosis Joness will climb up; my d(dick a;nd wank me off,abusive,4,0
You're on a roll today and everything you encounter seems to a... More for @Leo ,normal,5,1
"Was browsing an old thread and found this in the comments, just a reminder of how quickly things can change ",normal,5,1
Guitar Gods on now! Buckethead - Imprint (Dedicated to @Takashi @Miike) #guitar #radio ,normal,3,1
this world is so fucked up. ,abusive,5,0
Fucking with a friend and dildo ,abusive,3,0
"I've got a list of things I wanna do this summer before I graduate at the end of June, not a damn dollar to do it with but it's happening ",normal,4,1
"Repented Cultists In Bori,Rivers State Sign Peace Agreement,Drop Their Weapons(Photos)  ",normal,3,1
#hairpulling #bbc thai #swallows gossipgirl #underground #threeway fucking ,abusive,3,0
Sandsoyveret: 8/4/2017 04:10 Temp: 7.2oC maks. 7.4oC min. 6.7oC Vind: 8.1 m/s SSW maks 9.8 m/s Nedbor: 0.2 mm ,normal,3,1
"Please enjoy this news report on the world’s largest Cheeto  April 07, 2017 at 10:58PM",normal,3,1
"I ,@Thato @Mochone believe that all people, regardless of their sexual orientation or gender identity, should be... ",normal,5,1
3 people followed me and one person unfollowed me // automatically checked by ,normal,4,1
isn't it just the WORST when you have to take a shit but your phone is at like 5%,abusive,4,0
Guilty #dog begs for forgiveness. You won’t believe how! #cute #puppies  ,normal,3,1
"It might feel as if others are pushing you around today, but y... More for Libra ",normal,5,1
Simple Tip !!!  Retweet to gain  Follow to gain more  Follow back to avoid being unfollowed #GainWithXtianDela,normal,3,1
when you're constantly told what you're doing wrong it's hard to see what you've even done right.. exhausting.,normal,5,1
This crappy disease has killed too many people that I loved... unlike others this will be a small request not... ,hateful,2,0
"""You're only doing so much because you don't want to give yourself a break to face the fact that she's gone""",normal,5,1
hardcore fucking with luxury fairhair ,abusive,3,0
"The Elizabethton Star's April 9 edition of ""Furry Friends"" ( ",normal,4,1
I forgot my phone charger at home-FUUUUUUUUUUUUU..... I'm an idiot,abusive,3,0
ADIDAS AWT03 ORIGINAL CADDY BAG BLACK NEW JAPAN MODEL  ,normal,1,1
Fuckin fuckin fuckin fuckin fuckin fuckin fuckin fuckin....fucking! Fucking! ,abusive,5,0
Oh my god I hated this bitch on life she was the most annoying substitute ever. ,abusive,2,0
"Sometimes @God doesn't give what you want. Not because you don't Deserve it, but because you Deserve More!",normal,4,1
 YASSS It's time for a great show Ł€Ǥ€ŇĐŞ 1:We lit! #CoinDrops  ,normal,3,1
'No one's going to listen to a bunch of old southern Confederate apologists beating on their @God-hates-gays drum' ,hateful,4,0
Rex Fifth Avenue Ladies Mirrored Powder Compact Vintage Gold Flowers on White Enamel #Mothers Day #Vintage… ,normal,3,1
"""Sun is shining, weather is sweet; makes you wanna move your dancing feet."" -@Bob @Marley. Join us for dinner and... ",normal,4,1
When all the technology starts fucking up ... don't get upset or frightened just know it's the end of this world as we know it,abusive,3,0
they said we'll all find a reason to be alive. well I'm happy to tell you that I found two. thanks for everything… ,normal,4,1
FakeAgentUK Ex playboy model conned into hardcore fucking UK porn casting ,abusive,4,0
4X LED Taillights Lamp Right+ LEFT Fit For VW Jetta MK5 Sedan  ,normal,3,1
People don't know the meaning of bloody loyalty nowadays! Fuck off.,abusive,5,0
I HOPE HER @BOSS'S CAR GOES OFF A CLIFF IN THE SEASON FINALE. GOD HE'S FUCKING TWAT,abusive,3,0
"#earthtremor #earthquake in pta, but first things first. Ziright I girls?  ",normal,5,1
Latest: Colombia landslides: Survivors recount devastation as rescue work continues ,normal,5,1
I’m ready to engage with my 5 new followers in the past week. I know them via ,normal,3,1
@Alec @Baldwin might call it quits on President @Trump impersonation  ,normal,3,1
"PBO asked GOP controlled Congress to approve his proposed action against gas attacks, #CorruptGOP Congress refused. ",normal,5,1
Y'all think I be fucking stupid thinking I'd never find out,abusive,5,0
"We're going to start posting job, internship, and fellowship announcements for our followers on our Facebook page: ",normal,5,1
